filename,score,label
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_BC.flac,0.0026063132099807262,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_BD.flac,0.008243844844400883,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_BE.flac,0.0007779629086144269,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_BF.flac,0.001772492891177535,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_BG.flac,0.001106017967686057,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_BH.flac,0.004176379647105932,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_BI.flac,0.0013196723302826285,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_BJ.flac,0.0012313167098909616,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_BK.flac,0.0018271930748596787,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_BL.flac,0.0003576406743377447,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_BM.flac,0.009490414522588253,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_BN.flac,0.002205446595326066,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_BO.flac,0.005060005467385054,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_BP.flac,0.00041047975537367165,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_BQ.flac,0.00020022889657411724,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_BR.flac,0.0018990040989592671,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_BS.flac,0.00033900816924870014,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_BT.flac,0.0069862608797848225,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_BU.flac,0.0010005792137235403,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_BV.flac,0.0012769786408171058,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_BW.flac,0.001662691356614232,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_BX.flac,0.003467000089585781,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_AA.flac,0.023162299767136574,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_AB.flac,0.0012189900735393167,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_AC.flac,0.0058194962330162525,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_AD.flac,0.06608720123767853,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_AE.flac,0.01629498600959778,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_AF.flac,0.005592586472630501,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_AG.flac,0.0016712816432118416,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_AH.flac,0.011661037802696228,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_AI.flac,0.06083891913294792,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_AJ.flac,0.00526939844712615,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_AK.flac,0.003787461668252945,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_AL.flac,0.004031876567751169,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_AM.flac,0.0031376236584037542,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_AN.flac,0.0040511274710297585,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_AO.flac,0.037201229482889175,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_AP.flac,0.054157812148332596,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_AQ.flac,0.006255601532757282,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_AR.flac,0.0006316382205113769,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_AS.flac,0.0027287574484944344,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_AT.flac,0.011872360482811928,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_AU.flac,0.014978191815316677,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_AV.flac,0.01997189410030842,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_AW.flac,0.004476562608033419,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_AX.flac,0.030479008331894875,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_AY.flac,0.002280130749568343,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_AZ.flac,0.006872506812214851,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_BA.flac,0.004087873734533787,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_BB.flac,0.0013584754196926951,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_BC.flac,0.00806797668337822,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_BD.flac,0.011906133964657784,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_BE.flac,0.0006802077405154705,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_BF.flac,0.0015634075971320271,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_BG.flac,0.6780195832252502,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_BH.flac,0.003946620970964432,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_BI.flac,0.03154401108622551,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_BJ.flac,0.13076429069042206,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_BK.flac,0.00795679073780775,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_BL.flac,0.009146789088845253,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_BM.flac,0.027036920189857483,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_BN.flac,0.0006565533694811165,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_BO.flac,0.02533903159201145,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_BP.flac,0.015434115193784237,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_BQ.flac,0.0027986664790660143,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_BR.flac,0.007492312230169773,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_BS.flac,0.002235686406493187,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_BT.flac,0.0066270288079977036,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_BU.flac,0.03885985538363457,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_BV.flac,0.0004570365708786994,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_BW.flac,0.003959267400205135,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M2_BX.flac,0.0026674135588109493,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_AA.flac,0.002716907300055027,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_AB.flac,0.011578945443034172,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_AC.flac,0.000777384964749217,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_AD.flac,0.007756942417472601,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_AE.flac,0.0003473948163446039,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_AF.flac,0.0013380597811192274,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_AG.flac,0.004835087340325117,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_AH.flac,0.0013387141516432166,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_AI.flac,0.00307736755348742,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_AJ.flac,0.008033152669668198,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_AK.flac,0.004037964623421431,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_AL.flac,0.0037502292543649673,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_AM.flac,0.0037377402186393738,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_AN.flac,0.007719636429101229,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_AO.flac,0.003565192921087146,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_AP.flac,0.009641471318900585,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_AQ.flac,0.008267324417829514,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_AR.flac,0.004805456846952438,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_AS.flac,0.05988071858882904,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_AT.flac,0.0013263568980619311,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_AU.flac,0.009542393498122692,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_AV.flac,0.24975787103176117,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_AW.flac,0.005925892852246761,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_AX.flac,0.004458201117813587,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_AY.flac,0.005905019585043192,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_AZ.flac,0.012272680178284645,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_BA.flac,0.0013689473271369934,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_BB.flac,0.004055975005030632,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_BC.flac,0.002035063924267888,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_BD.flac,0.027101263403892517,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_BE.flac,0.008625205606222153,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_BF.flac,0.02793588861823082,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_BG.flac,0.006348786409944296,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_BH.flac,0.003124217502772808,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_BI.flac,0.13586604595184326,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_BJ.flac,0.008216778747737408,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_BK.flac,0.006872018799185753,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_BL.flac,0.0073948269709944725,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_BM.flac,0.004848194308578968,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_BN.flac,0.031109677627682686,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_BO.flac,0.04091835767030716,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_BP.flac,0.0013154973275959492,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_BQ.flac,0.011376308277249336,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_BR.flac,0.01518342923372984,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_BS.flac,0.0020216801203787327,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_BT.flac,0.00784655474126339,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_BU.flac,0.004828474950045347,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_BV.flac,0.002757627284154296,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_BW.flac,0.0046135298907756805,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M3_BX.flac,0.00718803470954299,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_L1_BT.flac,0.33690789341926575,1
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_L1_BU.flac,0.6487992405891418,1
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_L1_BV.flac,0.0051705436781048775,1
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_L1_BW.flac,0.01951690763235092,1
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_L1_BX.flac,0.0319344587624073,1
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_L2_BT.flac,0.0010968319838866591,1
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_L2_BU.flac,0.0032071492169052362,1
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_L2_BV.flac,0.0010748474160209298,1
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_L2_BW.flac,0.4069804847240448,1
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_L2_BX.flac,0.004421074874699116,1
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_AA.flac,6.14991076872684e-05,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_AB.flac,0.025521915405988693,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_AC.flac,0.01147520076483488,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_AD.flac,0.004315290134400129,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_AE.flac,0.0014665756607428193,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_AF.flac,0.0005562521400861442,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_AG.flac,0.0002412265894236043,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_AH.flac,0.2605282664299011,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_AI.flac,0.00019471229461487383,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_AJ.flac,0.004174486268311739,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_AK.flac,0.05457757040858269,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_AL.flac,0.0013942570658400655,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_AM.flac,0.001979639520868659,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_AN.flac,0.0008513518259860575,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_AO.flac,0.13799479603767395,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_AP.flac,0.00013353355461731553,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_AQ.flac,0.002386001404374838,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_AR.flac,0.0401020422577858,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_AS.flac,0.0007218079990707338,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_AT.flac,0.0005468802992254496,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_AU.flac,0.002245832234621048,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_AV.flac,0.0007824192871339619,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_AW.flac,0.0007752045057713985,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_AX.flac,0.005188812036067247,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_AY.flac,0.008541479706764221,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_AZ.flac,0.009617578238248825,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_BA.flac,0.008366627618670464,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_BB.flac,0.028486309573054314,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_BC.flac,0.0002574024838395417,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_BD.flac,0.0021063454914838076,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_BE.flac,0.0031132129952311516,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_BF.flac,0.00916616152971983,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_BG.flac,0.01033682283014059,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_BH.flac,0.002627042355015874,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_BI.flac,0.03205621615052223,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_BJ.flac,1.5187536519079003e-05,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_BK.flac,0.0002749187406152487,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_BL.flac,0.0019572200253605843,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_BM.flac,0.0006960080354474485,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_BN.flac,0.00013493228470906615,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_BO.flac,0.008709297515451908,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_BP.flac,0.5833227634429932,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_BQ.flac,0.019036898389458656,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_BR.flac,0.00044193401117809117,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_BS.flac,0.00041879501077346504,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_BT.flac,0.0015268961433321238,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_BU.flac,0.007973319850862026,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_BV.flac,0.0028034537099301815,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_BW.flac,0.028643595054745674,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M1_BX.flac,0.005279032047837973,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_AA.flac,0.12147875875234604,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_AB.flac,0.009606357663869858,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_AC.flac,0.005162587855011225,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_AD.flac,0.47255945205688477,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_AE.flac,0.0014587943442165852,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_AF.flac,0.0031611640006303787,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_AG.flac,0.023799553513526917,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_AH.flac,0.002119513927027583,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_AI.flac,0.28562021255493164,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_AJ.flac,0.02029624953866005,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_AK.flac,0.004401111509650946,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_AL.flac,0.00123318110127002,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_AM.flac,0.0023865257389843464,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_AN.flac,0.016945689916610718,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_AO.flac,0.9309084415435791,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_AP.flac,0.008484681136906147,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_AQ.flac,0.013049445115029812,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_AR.flac,0.002808608813211322,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_AS.flac,0.00923243723809719,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_AT.flac,0.04853914678096771,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_AU.flac,0.034535206854343414,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_AV.flac,0.0003531241964083165,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_AW.flac,0.0010601337999105453,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_AX.flac,0.006834989879280329,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_AY.flac,0.009667778387665749,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_AZ.flac,0.026887651532888412,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_BA.flac,0.1277300864458084,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_BB.flac,0.000602345506194979,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_BC.flac,0.0005217862199060619,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_BD.flac,0.010066700167953968,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_BE.flac,0.004024900961667299,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_BF.flac,1.832299676607363e-05,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_BG.flac,0.2812173068523407,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_BH.flac,0.00010665125591913238,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_BI.flac,0.013487245887517929,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_BJ.flac,0.5184449553489685,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_BK.flac,0.01180331688374281,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_BL.flac,0.02166532538831234,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_BM.flac,0.014282001182436943,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_BN.flac,0.009174671955406666,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_BO.flac,0.0004297345585655421,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_BP.flac,0.004530183970928192,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_BQ.flac,0.012391951866447926,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_BR.flac,0.005858299788087606,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_BS.flac,0.0014363465597853065,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_BT.flac,0.029565662145614624,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_BU.flac,0.019757000729441643,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_BV.flac,0.06410644203424454,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_BW.flac,0.13496513664722443,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M2_BX.flac,0.059019964188337326,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_AA.flac,0.0015901605365797877,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_AB.flac,0.0015331775648519397,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_AC.flac,0.003004398662596941,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_AD.flac,0.02110358327627182,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_AE.flac,0.02164570614695549,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_AF.flac,0.006290021352469921,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_AG.flac,0.05685871094465256,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_AH.flac,0.018042610958218575,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_AI.flac,0.013702508993446827,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_AJ.flac,0.0014858130598440766,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_AK.flac,0.0017355508171021938,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_AL.flac,0.0010809785453602672,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_AM.flac,0.0052137780003249645,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_AN.flac,0.032606735825538635,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_AO.flac,0.0010106329573318362,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_AP.flac,0.0035941831301897764,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_AQ.flac,0.002807559445500374,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_AR.flac,0.005196054000407457,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_AS.flac,0.006800313480198383,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_AT.flac,0.005722237750887871,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_AU.flac,0.0018442815635353327,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_AV.flac,0.0066381050273776054,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_AW.flac,0.0001409973338013515,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_AX.flac,0.0002673239796422422,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_AY.flac,0.009255919605493546,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_AZ.flac,0.017786145210266113,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_BA.flac,0.022789746522903442,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_BB.flac,0.0015372992493212223,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_BC.flac,0.0014801500365138054,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_BD.flac,0.0031629528384655714,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_BE.flac,0.03922581672668457,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_BF.flac,0.4107694923877716,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_BG.flac,0.3074048161506653,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_BH.flac,0.0015856316313147545,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_BI.flac,0.02318926528096199,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_BJ.flac,0.001080391346476972,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_BK.flac,0.0003494547854643315,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_BL.flac,0.0005418519722297788,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_BM.flac,0.003053881460800767,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_BN.flac,0.00044091822928749025,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_BO.flac,0.03160787746310234,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_BP.flac,0.02796023152768612,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_BQ.flac,0.18805766105651855,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_BR.flac,0.005390707403421402,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_BS.flac,0.01187132578343153,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_BT.flac,0.02462809905409813,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_BU.flac,0.019511720165610313,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_BV.flac,0.001020715106278658,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_BW.flac,0.011379922740161419,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E3_M3_BX.flac,0.0007759317522868514,0
